-0.5,-3,49,-44,-52,-200,-58,0.55287,0.58305,0.51825,0.55483,0.58847,0.88963
0.25,3,-3,49,-44,-52,-200,0.55754,0.55287,0.58305,0.51825,0.55483,0.58847
0.43333,13,3,-3,49,-44,-52,0.57506,0.55754,0.55287,0.58305,0.51825,0.55483
0.43333,-3,13,3,-3,49,-44,0.57119,0.57506,0.55754,0.55287,0.58305,0.51825
0,0,-3,13,3,-3,49,0.57119,0.57119,0.57506,0.55754,0.55287,0.58305
0.48522,197,0,-3,13,3,-3,0.87831,0.57119,0.57119,0.57506,0.55754,0.55287
0,21,197,0,-3,13,3,-0.86997,0.87831,0.57119,0.57119,0.57506,0.55754
-0.5,-4,21,197,0,-3,13,-0.87156,-0.86997,0.87831,0.57119,0.57119,0.57506
-0.5,32,-4,21,197,0,-3,-0.70474,-0.87156,-0.86997,0.87831,0.57119,0.57119
-0.5,4,32,-4,21,197,0,-0.69359,-0.70474,-0.87156,-0.86997,0.87831,0.57119
-0.5,2,4,32,-4,21,197,-0.68421,-0.69359,-0.70474,-0.87156,-0.86997,0.87831
0.5,6,2,4,32,-4,21,-0.67887,-0.68421,-0.69359,-0.70474,-0.87156,-0.86997
-0.25,0,6,2,4,32,-4,-0.68661,-0.67887,-0.68421,-0.69359,-0.70474,-0.87156
0.5,-18,0,6,2,4,32,-0.7019,-0.68661,-0.67887,-0.68421,-0.69359,-0.70474
-0.5,-2,-18,0,6,2,4,-0.71117,-0.7019,-0.68661,-0.67887,-0.68421,-0.69359
-0.5,-30,-2,-18,0,6,2,-0.8635,-0.71117,-0.7019,-0.68661,-0.67887,-0.68421
-0.5,-10,-30,-2,-18,0,6,-0.89318,-0.8635,-0.71117,-0.7019,-0.68661,-0.67887
0,-4,-10,-30,-2,-18,0,0.99213,-0.89318,-0.8635,-0.71117,-0.7019,-0.68661
0.5,3,-4,-10,-30,-2,-18,0.99803,0.99213,-0.89318,-0.8635,-0.71117,-0.7019
0.5,1,3,-4,-10,-30,-2,-0.99398,0.99803,0.99213,-0.89318,-0.8635,-0.71117
0.5,15,1,3,-4,-10,-30,-0.90258,-0.99398,0.99803,0.99213,-0.89318,-0.8635
-0.5,2,15,1,3,-4,-10,-0.91254,-0.90258,-0.99398,0.99803,0.99213,-0.89318
0.5,2,2,15,1,3,-4,-0.90671,-0.91254,-0.90258,-0.99398,0.99803,0.99213
0.5,0,2,2,15,1,3,-0.90671,-0.90671,-0.91254,-0.90258,-0.99398,0.99803
0,42,0,2,2,15,1,-0.69509,-0.90671,-0.90671,-0.91254,-0.90258,-0.99398
0,0,42,0,2,2,15,-0.69509,-0.69509,-0.90671,-0.90671,-0.91254,-0.90258
0.5,0,0,42,0,2,2,-0.69509,-0.69509,-0.69509,-0.90671,-0.90671,-0.91254
-0.5,0,0,0,42,0,2,-0.69509,-0.69509,-0.69509,-0.69509,-0.90671,-0.90671
0.25,7,0,0,0,42,0,-0.67526,-0.69509,-0.69509,-0.69509,-0.69509,-0.90671
-0.055556,1,7,0,0,0,42,-0.68504,-0.67526,-0.69509,-0.69509,-0.69509,-0.69509
-0.055556,2,1,7,0,0,0,-0.67273,-0.68504,-0.67526,-0.69509,-0.69509,-0.69509
-0.5,0,2,1,7,0,0,-0.67624,-0.67273,-0.68504,-0.67526,-0.69509,-0.69509
-0.5,-43,0,2,1,7,0,-0.96795,-0.67624,-0.67273,-0.68504,-0.67526,-0.69509
-0.5,203,-43,0,2,1,7,-0.3065,-0.96795,-0.67624,-0.67273,-0.68504,-0.67526
-0.5,39,203,-43,0,2,1,-0.18634,-0.3065,-0.96795,-0.67624,-0.67273,-0.68504
-0.5,-3,39,203,-43,0,2,-0.19505,-0.18634,-0.3065,-0.96795,-0.67624,-0.67273
0,4,-3,39,203,-43,0,-0.18154,-0.19505,-0.18634,-0.3065,-0.96795,-0.67624
-0.5,6,4,-3,39,203,-43,-0.16012,-0.18154,-0.19505,-0.18634,-0.3065,-0.96795
-0.5,3,6,4,-3,39,203,-0.1497,-0.16012,-0.18154,-0.19505,-0.18634,-0.3065
0,0,3,6,4,-3,39,-0.1497,-0.1497,-0.16012,-0.18154,-0.19505,-0.18634
0,1,0,3,6,4,-3,-0.14627,-0.1497,-0.1497,-0.16012,-0.18154,-0.19505
-0.5,-1,1,0,3,6,4,-0.1497,-0.14627,-0.1497,-0.1497,-0.16012,-0.18154
-0.5,-2,-1,1,0,3,6,-0.15663,-0.1497,-0.14627,-0.1497,-0.1497,-0.16012
-0.5,-38,-2,-1,1,0,3,-0.26946,-0.15663,-0.1497,-0.14627,-0.1497,-0.1497
0,1,-38,-2,-1,1,0,-0.26567,-0.26946,-0.15663,-0.1497,-0.14627,-0.1497
-0.5,3,1,-38,-2,-1,1,-0.25444,-0.26567,-0.26946,-0.15663,-0.1497,-0.14627
-0.5,0,3,1,-38,-2,-1,-0.25444,-0.25444,-0.26567,-0.26946,-0.15663,-0.1497
0,-54,0,3,1,-38,-2,0.89944,-0.25444,-0.25444,-0.26567,-0.26946,-0.15663
0.5,0,-54,0,3,1,-38,0.89944,0.89944,-0.25444,-0.25444,-0.26567,-0.26946
0.3,1,0,-54,0,3,1,0.90628,0.89944,0.89944,-0.25444,-0.25444,-0.26567
-0.5,-5,1,0,-54,0,3,0.90414,0.90628,0.89944,0.89944,-0.25444,-0.25444
-0.34615,-21,-5,1,0,-54,0,0.90394,0.90414,0.90628,0.89944,0.89944,-0.25444
-0.34615,1,-21,-5,1,0,-54,0.90403,0.90394,0.90414,0.90628,0.89944,0.89944
0,-1,1,-21,-5,1,0,0.90048,0.90403,0.90394,0.90414,0.90628,0.89944
0.46429,26,-1,1,-21,-5,1,0.95084,0.90048,0.90403,0.90394,0.90414,0.90628
0.5,12,26,-1,1,-21,-5,0.97413,0.95084,0.90048,0.90403,0.90394,0.90414
0.16667,0,12,26,-1,1,-21,0.97802,0.97413,0.95084,0.90048,0.90403,0.90394
0.3,3,0,12,26,-1,1,0.98594,0.97802,0.97413,0.95084,0.90048,0.90403
0.5,-1,3,0,12,26,-1,0.98593,0.98594,0.97802,0.97413,0.95084,0.90048
-0.25,0,-1,3,0,12,26,0.98395,0.98593,0.98594,0.97802,0.97413,0.95084
0.125,2,0,-1,3,0,12,0.33166,0.98395,0.98593,0.98594,0.97802,0.97413
0.25,-11,2,0,-1,3,0,0.97809,0.33166,0.98395,0.98593,0.98594,0.97802
0.5,0,-11,2,0,-1,3,0.97809,0.97809,0.33166,0.98395,0.98593,0.98594
-0.5,-1,0,-11,2,0,-1,0.97807,0.97809,0.97809,0.33166,0.98395,0.98593
0.5,5,-1,0,-11,2,0,0.98403,0.97807,0.97809,0.97809,0.33166,0.98395
-0.5,-2,5,-1,0,-11,2,0.984,0.98403,0.97807,0.97809,0.97809,0.33166
-0.5,-26,-2,5,-1,0,-11,0.95418,0.984,0.98403,0.97807,0.97809,0.97809
0.3,5,-26,-2,5,-1,0,0.96204,0.95418,0.984,0.98403,0.97807,0.97809
0.3,-5,5,-26,-2,5,-1,0.95229,0.96204,0.95418,0.984,0.98403,0.97807
-0.5,-4,-5,5,-26,-2,5,0.94831,0.95229,0.96204,0.95418,0.984,0.98403
0.5,-14,-4,-5,5,-26,-2,0.92157,0.94831,0.95229,0.96204,0.95418,0.984
0.5,-77,-14,-4,-5,5,-26,0.78526,0.92157,0.94831,0.95229,0.96204,0.95418
-0.5,-207,-77,-14,-4,-5,5,0.50307,0.78526,0.92157,0.94831,0.95229,0.96204
0.5,-77,-207,-77,-14,-4,-5,0.45698,0.50307,0.78526,0.92157,0.94831,0.95229
0,-1,-77,-207,-77,-14,-4,0.44806,0.45698,0.50307,0.78526,0.92157,0.94831
0,-15,-1,-77,-207,-77,-14,0.43208,0.44806,0.45698,0.50307,0.78526,0.92157
0.5,5,-15,-1,-77,-207,-77,0.43692,0.43208,0.44806,0.45698,0.50307,0.78526
0.5,-1,5,-15,-1,-77,-207,0.43649,0.43692,0.43208,0.44806,0.45698,0.50307
-0.38889,-15,-1,5,-15,-1,-77,0.43058,0.43649,0.43692,0.43208,0.44806,0.45698
0.5,46,-15,-1,5,-15,-1,0.48382,0.43058,0.43649,0.43692,0.43208,0.44806
0.5,4,46,-15,-1,5,-15,0.48706,0.48382,0.43058,0.43649,0.43692,0.43208
0.5,-105,4,46,-15,-1,5,0.35781,0.48706,0.48382,0.43058,0.43649,0.43692
0.3,4,-105,4,46,-15,-1,0.36173,0.35781,0.48706,0.48382,0.43058,0.43649
0.5,4,4,-105,4,46,-15,0.36515,0.36173,0.35781,0.48706,0.48382,0.43058
-0.5,-5,4,4,-105,4,46,0.36179,0.36515,0.36173,0.35781,0.48706,0.48382
-0.5,-5,-5,4,4,-105,4,0.35792,0.36179,0.36515,0.36173,0.35781,0.48706
-0.5,-32,-5,-5,4,4,-105,0.33673,0.35792,0.36179,0.36515,0.36173,0.35781
-0.5,-22,-32,-5,-5,4,4,0.31433,0.33673,0.35792,0.36179,0.36515,0.36173
-0.5,-2,-22,-32,-5,-5,4,0.31201,0.31433,0.33673,0.35792,0.36179,0.36515
0,0,-2,-22,-32,-5,-5,0.31246,0.31201,0.31433,0.33673,0.35792,0.36179
0,19,0,-2,-22,-32,-5,0.32118,0.31246,0.31201,0.31433,0.33673,0.35792
0.5,16,19,0,-2,-22,-32,0.33569,0.32118,0.31246,0.31201,0.31433,0.33673
0.5,21,16,19,0,-2,-22,0.35535,0.33569,0.32118,0.31246,0.31201,0.31433
0.5,1,21,16,19,0,-2,0.35632,0.35535,0.33569,0.32118,0.31246,0.31201
0.5,25,1,21,16,19,0,0.37836,0.35632,0.35535,0.33569,0.32118,0.31246
-0.5,-16,25,1,21,16,19,0.37105,0.37836,0.35632,0.35535,0.33569,0.32118
0.5,1,-16,25,1,21,16,0.37206,0.37105,0.37836,0.35632,0.35535,0.33569
0.5,-41,1,-16,25,1,21,0.33191,0.37206,0.37105,0.37836,0.35632,0.35535
-0.16667,-1,-41,1,-16,25,1,0.33143,0.33191,0.37206,0.37105,0.37836,0.35632
0.5,3,-1,-41,1,-16,25,0.33429,0.33143,0.33191,0.37206,0.37105,0.37836
-0.5,-2,3,-1,-41,1,-16,0.33333,0.33429,0.33143,0.33191,0.37206,0.37105
-0.5,-6,-2,3,-1,-41,1,0.32809,0.33333,0.33429,0.33143,0.33191,0.37206
0.16667,1,-6,-2,3,-1,-41,0.32951,0.32809,0.33333,0.33429,0.33143,0.33191
0.16667,-1,1,-6,-2,3,-1,0.32856,0.32951,0.32809,0.33333,0.33429,0.33143
0,-1,-1,1,-6,-2,3,0.32808,0.32856,0.32951,0.32809,0.33333,0.33429
-0.16667,-2,-1,-1,1,-6,-2,0.32665,0.32808,0.32856,0.32951,0.32809,0.33333
-0.5,-9,-2,-1,-1,1,-6,0.32274,0.32665,0.32808,0.32856,0.32951,0.32809
0.5,-4,-9,-2,-1,-1,1,0.31848,0.32274,0.32665,0.32808,0.32856,0.32951
0.5,6,-4,-9,-2,-1,-1,0.32279,0.31848,0.32274,0.32665,0.32808,0.32856
-0.5,11,6,-4,-9,-2,-1,0.3281,0.32279,0.31848,0.32274,0.32665,0.32808
-0.5,10,11,6,-4,-9,-2,0.33286,0.3281,0.32279,0.31848,0.32274,0.32665
0.1,2,10,11,6,-4,-9,0.33523,0.33286,0.3281,0.32279,0.31848,0.32274
0.5,31,2,10,11,6,-4,0.35003,0.33523,0.33286,0.3281,0.32279,0.31848
0.5,32,31,2,10,11,6,0.37916,0.35003,0.33523,0.33286,0.3281,0.32279
0.5,-3,32,31,2,10,11,0.37624,0.37916,0.35003,0.33523,0.33286,0.3281
0,7,-3,32,31,2,10,0.37931,0.37624,0.37916,0.35003,0.33523,0.33286
0.33333,-36,7,-3,32,31,2,0.35498,0.37931,0.37624,0.37916,0.35003,0.33523
-0.5,2,-36,7,-3,32,31,0.35588,0.35498,0.37931,0.37624,0.37916,0.35003
-0.5,1,2,-36,7,-3,32,0.35634,0.35588,0.35498,0.37931,0.37624,0.37916
0,0,1,2,-36,7,-3,0.35634,0.35634,0.35588,0.35498,0.37931,0.37624
-0.48765,-393,0,1,2,-36,7,0.11111,0.35634,0.35634,0.35588,0.35498,0.37931
-0.48765,-36,-393,0,1,2,-36,0.072986,0.11111,0.35634,0.35634,0.35588,0.35498
0,4,-36,-393,0,1,2,0.076343,0.072986,0.11111,0.35634,0.35634,0.35588
-0.16667,1,4,-36,-393,0,1,0.077358,0.076343,0.072986,0.11111,0.35634,0.35634
0.21429,4,1,4,-36,-393,0,0.081439,0.077358,0.076343,0.072986,0.11111,0.35634
0.21429,-4,4,1,4,-36,-393,0.077358,0.081439,0.077358,0.076343,0.072986,0.11111
0,-1,-4,4,1,4,-36,0.076343,0.077358,0.081439,0.077358,0.076343,0.072986
-0.5,-31,-1,-4,4,1,4,0.045872,0.076343,0.077358,0.081439,0.077358,0.076343
-0.5,8,-31,-1,-4,4,1,0.052632,0.045872,0.076343,0.077358,0.081439,0.077358
0.5,-16,8,-31,-1,-4,4,0.036207,0.052632,0.045872,0.076343,0.077358,0.081439
-0.5,-4,-16,8,-31,-1,-4,0.032759,0.036207,0.052632,0.045872,0.076343,0.077358
-0.5,0,-4,-16,8,-31,-1,0.032702,0.032759,0.036207,0.052632,0.045872,0.076343
-0.5,2,0,-4,-16,8,-31,0.034364,0.032702,0.032759,0.036207,0.052632,0.045872
-0.5,-9,2,0,-4,-16,8,0.026383,0.034364,0.032702,0.032759,0.036207,0.052632
-0.5,1,-9,2,0,-4,-16,0.027165,0.026383,0.034364,0.032702,0.032759,0.036207
-0.5,-2,1,-9,2,0,-4,0.02551,0.027165,0.026383,0.034364,0.032702,0.032759
-0.5,1,-2,1,-9,2,0,0.026338,0.02551,0.027165,0.026383,0.034364,0.032702
-0.5,-22,1,-2,1,-9,2,0.0076078,0.026338,0.02551,0.027165,0.026383,0.034364
-0.5,92,-22,1,-2,1,-9,0.079216,0.0076078,0.026338,0.02551,0.027165,0.026383
0.33333,22,92,-22,1,-2,1,0.095571,0.079216,0.0076078,0.026338,0.02551,0.027165
0.33333,20,22,92,-22,1,-2,0.11287,0.095571,0.079216,0.0076078,0.026338,0.02551
0,41,20,22,92,-22,1,0.14534,0.11287,0.095571,0.079216,0.0076078,0.026338
-0.5,-3,41,20,22,92,-22,0.14308,0.14534,0.11287,0.095571,0.079216,0.0076078
-0.5,-6,-3,41,20,22,92,0.139,0.14308,0.14534,0.11287,0.095571,0.079216
-0.17391,-17,-6,-3,41,20,22,0.13015,0.139,0.14308,0.14534,0.11287,0.095571
-0.5,-49,-17,-6,-3,41,20,0.090307,0.13015,0.139,0.14308,0.14534,0.11287
0.5,1,-49,-17,-6,-3,41,0.091211,0.090307,0.13015,0.139,0.14308,0.14534
-0.5,0,1,-49,-17,-6,-3,0.12881,0.091211,0.090307,0.13015,0.139,0.14308
0,2,0,1,-49,-17,-6,0.13115,0.12881,0.091211,0.090307,0.13015,0.139
0.16667,0,2,0,1,-49,-17,0.13146,0.13115,0.12881,0.091211,0.090307,0.13015
0.3,3,0,2,0,1,-49,0.13577,0.13146,0.13115,0.12881,0.091211,0.090307
-0.5,31,3,0,2,0,1,0.16629,0.13577,0.13146,0.13115,0.12881,0.091211
-0.5,-3,31,3,0,2,0,0.16343,0.16629,0.13577,0.13146,0.13115,0.12881
-0.5,-2,-3,31,3,0,2,0.16151,0.16343,0.16629,0.13577,0.13146,0.13115
0.5,5,-2,-3,31,3,0,0.16591,0.16151,0.16343,0.16629,0.13577,0.13146
0.5,-5,5,-2,-3,31,3,0.15896,0.16591,0.16151,0.16343,0.16629,0.13577
0.5,6,-5,5,-2,-3,31,0.16686,0.15896,0.16591,0.16151,0.16343,0.16629
0.5,-1,6,-5,5,-2,-3,0.16553,0.16686,0.15896,0.16591,0.16151,0.16343
0.5,1,-1,6,-5,5,-2,0.16686,0.16553,0.16686,0.15896,0.16591,0.16151
0.5,11,1,-1,6,-5,5,0.17713,0.16686,0.16553,0.16686,0.15896,0.16591
0.5,2,11,1,-1,6,-5,0.17937,0.17713,0.16686,0.16553,0.16686,0.15896
0.5,2,2,11,1,-1,6,0.18161,0.17937,0.17713,0.16686,0.16553,0.16686
-0.5,0,2,2,11,1,-1,0.1804,0.18161,0.17937,0.17713,0.16686,0.16553
0.25,3,0,2,2,11,1,0.18436,0.1804,0.18161,0.17937,0.17713,0.16686
0.5,3,3,0,2,2,11,0.18792,0.18436,0.1804,0.18161,0.17937,0.17713
-0.5,-43,3,3,0,2,2,0.14689,0.18792,0.18436,0.1804,0.18161,0.17937
-0.49167,-118,-43,3,3,0,2,0.0095759,0.14689,0.18792,0.18436,0.1804,0.18161
0.5,-18,-118,-43,3,3,0,-0.014647,0.0095759,0.14689,0.18792,0.18436,0.1804
0.16667,2,-18,-118,-43,3,3,-0.012016,-0.014647,0.0095759,0.14689,0.18792,0.18436
-0.46552,-16,2,-18,-118,-43,3,-0.034294,-0.012016,-0.014647,0.0095759,0.14689,0.18792
-0.4,-24,-16,2,-18,-118,-43,-0.0699,-0.034294,-0.012016,-0.014647,0.0095759,0.14689
-0.5,-2,-24,-16,2,-18,-118,-0.072753,-0.0699,-0.034294,-0.012016,-0.014647,0.0095759
0.5,-20,-2,-24,-16,2,-18,-0.098474,-0.072753,-0.0699,-0.034294,-0.012016,-0.014647
0.5,51,-20,-2,-24,-16,2,-0.025974,-0.098474,-0.072753,-0.0699,-0.034294,-0.012016
0.5,38,51,-20,-2,-24,-16,0.023196,-0.025974,-0.098474,-0.072753,-0.0699,-0.034294
0,32,38,51,-20,-2,-24,0.066667,0.023196,-0.025974,-0.098474,-0.072753,-0.0699
0,1,32,38,51,-20,-2,0.068091,0.066667,0.023196,-0.025974,-0.098474,-0.072753
-0.5,14,1,32,38,51,-20,0.084088,0.068091,0.066667,0.023196,-0.025974,-0.098474
-0.045455,-2,14,1,32,38,51,0.082353,0.084088,0.068091,0.066667,0.023196,-0.025974
-0.045455,-7,-2,14,1,32,38,0.072539,0.082353,0.084088,0.068091,0.066667,0.023196
-0.4,-13,-7,-2,14,1,32,0.056954,0.072539,0.082353,0.084088,0.068091,0.066667
0.5,-31,-13,-7,-2,14,1,0.016086,0.056954,0.072539,0.082353,0.084088,0.068091
-0.31818,-8,-31,-13,-7,-2,14,0.0054348,0.016086,0.056954,0.072539,0.082353,0.084088
-0.31818,-11,-8,-31,-13,-7,-2,-0.0093209,0.0054348,0.016086,0.056954,0.072539,0.082353
-0.16667,-76,-11,-8,-31,-13,-7,-0.0964,-0.0093209,0.0054348,0.016086,0.056954,0.072539
-0.11111,-209,-76,-11,-8,-31,-13,-0.2781,-0.0964,-0.0093209,0.0054348,0.016086,0.056954
-0.5,-43,-209,-76,-11,-8,-31,-0.31874,-0.2781,-0.0964,-0.0093209,0.0054348,0.016086
-0.49507,-199,-43,-209,-76,-11,-8,-0.62824,-0.31874,-0.2781,-0.0964,-0.0093209,0.0054348
-0.5,67,-199,-43,-209,-76,-11,-0.50706,-0.62824,-0.31874,-0.2781,-0.0964,-0.0093209
-0.44444,-15,67,-199,-43,-209,-76,-0.53437,-0.50706,-0.62824,-0.31874,-0.2781,-0.0964
-0.5,-10,-15,67,-199,-43,-209,-0.53947,-0.53437,-0.50706,-0.62824,-0.31874,-0.2781
-0.38889,-25,-10,-15,67,-199,-43,-0.59086,-0.53947,-0.53437,-0.50706,-0.62824,-0.31874
0.5,2,-25,-10,-15,67,-199,-0.58857,-0.59086,-0.53947,-0.53437,-0.50706,-0.62824
-0.5,-4,2,-25,-10,-15,67,-0.59044,-0.58857,-0.59086,-0.53947,-0.53437,-0.50706
-0.083333,-8,-4,2,-25,-10,-15,-0.60925,-0.59044,-0.58857,-0.59086,-0.53947,-0.53437
-0.49153,-110,-8,-4,2,-25,-10,-0.84148,-0.60925,-0.59044,-0.58857,-0.59086,-0.53947
-0.5,-5,-110,-8,-4,2,-25,-0.84474,-0.84148,-0.60925,-0.59044,-0.58857,-0.59086
-0.5,-6,-5,-110,-8,-4,2,-0.85714,-0.84474,-0.84148,-0.60925,-0.59044,-0.58857
-0.5,-7,-6,-5,-110,-8,-4,-0.8745,-0.85714,-0.84474,-0.84148,-0.60925,-0.59044
-0.5,-5,-7,-6,-5,-110,-8,-0.89189,-0.8745,-0.85714,-0.84474,-0.84148,-0.60925
-0.5,65,-5,-7,-6,-5,-110,-0.74468,-0.89189,-0.8745,-0.85714,-0.84474,-0.84148
-0.5,-6,65,-5,-7,-6,-5,-0.75408,-0.74468,-0.89189,-0.8745,-0.85714,-0.84474
-0.5,156,-6,65,-5,-7,-6,-0.46403,-0.75408,-0.74468,-0.89189,-0.8745,-0.85714
-0.5,-61,156,-6,65,-5,-7,-0.56347,-0.46403,-0.75408,-0.74468,-0.89189,-0.8745
-0.5,-7,-61,156,-6,65,-5,-0.57191,-0.56347,-0.46403,-0.75408,-0.74468,-0.89189
-0.5,-15,-7,-61,156,-6,65,-0.58278,-0.57191,-0.56347,-0.46403,-0.75408,-0.74468
-0.33333,-2,-15,-7,-61,156,-6,-0.58758,-0.58278,-0.57191,-0.56347,-0.46403,-0.75408
-0.5,-43,-2,-15,-7,-61,156,-0.66861,-0.58758,-0.58278,-0.57191,-0.56347,-0.46403
0.5,2,-43,-2,-15,-7,-61,-0.66784,-0.66861,-0.58758,-0.58278,-0.57191,-0.56347
-0.16667,-5,2,-43,-2,-15,-7,-0.67925,-0.66784,-0.66861,-0.58758,-0.58278,-0.57191
-0.5,-12,-5,2,-43,-2,-15,-0.7,-0.67925,-0.66784,-0.66861,-0.58758,-0.58278
0,1,-12,-5,2,-43,-2,-0.69964,-0.7,-0.67925,-0.66784,-0.66861,-0.58758
0.5,0,1,-12,-5,2,-43,-0.69632,-0.69964,-0.7,-0.67925,-0.66784,-0.66861
-0.5,-4,0,1,-12,-5,2,-0.70441,-0.69632,-0.69964,-0.7,-0.67925,-0.66784
-0.02381,-1,-4,0,1,-12,-5,-0.72372,-0.70441,-0.69632,-0.69964,-0.7,-0.67925
-0.5,5,-1,-4,0,1,-12,-0.71673,-0.72372,-0.70441,-0.69632,-0.69964,-0.7
-0.5,-5,5,-1,-4,0,1,-0.73086,-0.71673,-0.72372,-0.70441,-0.69632,-0.69964
-0.5,12,-5,5,-1,-4,0,-0.70218,-0.73086,-0.71673,-0.72372,-0.70441,-0.69632
-0.5,58,12,-5,5,-1,-4,-0.58784,-0.70218,-0.73086,-0.71673,-0.72372,-0.70441
0,0,58,12,-5,5,-1,-0.58784,-0.58784,-0.70218,-0.73086,-0.71673,-0.72372
-0.5,17,0,58,12,-5,5,-0.55556,-0.58784,-0.58784,-0.70218,-0.73086,-0.71673
-0.5,1,17,0,58,12,-5,-0.54902,-0.55556,-0.58784,-0.58784,-0.70218,-0.73086
-0.5,5,1,17,0,58,12,-0.54775,-0.54902,-0.55556,-0.58784,-0.58784,-0.70218
-0.5,-5,5,1,17,0,58,-0.55022,-0.54775,-0.54902,-0.55556,-0.58784,-0.58784
-0.375,-3,-5,5,1,17,0,-0.56022,-0.55022,-0.54775,-0.54902,-0.55556,-0.58784
-0.25,3,-3,-5,5,1,17,-0.55629,-0.56022,-0.55022,-0.54775,-0.54902,-0.55556
0,-4,3,-3,-5,5,1,-0.55947,-0.55629,-0.56022,-0.55022,-0.54775,-0.54902
-0.5,-2,-4,3,-3,-5,5,-0.56167,-0.55947,-0.55629,-0.56022,-0.55022,-0.54775
0.5,6,-2,-4,3,-3,-5,-0.55752,-0.56167,-0.55947,-0.55629,-0.56022,-0.55022
-0.5,-98,6,-2,-4,3,-3,-0.7469,-0.55752,-0.56167,-0.55947,-0.55629,-0.56022
0,-1,-98,6,-2,-4,3,-0.74907,-0.7469,-0.55752,-0.56167,-0.55947,-0.55629
-0.5,-21,-1,-98,6,-2,-4,-0.79592,-0.74907,-0.7469,-0.55752,-0.56167,-0.55947
-0.5,4,-21,-1,-98,6,-2,-0.79487,-0.79592,-0.74907,-0.7469,-0.55752,-0.56167
0.5,-4,4,-21,-1,-98,6,-0.79188,-0.79487,-0.79592,-0.74907,-0.7469,-0.55752
-0.44444,-20,-4,4,-21,-1,-98,-0.83204,-0.79188,-0.79487,-0.79592,-0.74907,-0.7469
0.16667,10,-20,-4,4,-21,-1,-0.80867,-0.83204,-0.79188,-0.79487,-0.79592,-0.74907
0.46774,34,10,-20,-4,4,-21,-0.79365,-0.80867,-0.83204,-0.79188,-0.79487,-0.79592
-0.5,-59,34,10,-20,-4,4,-0.9482,-0.79365,-0.80867,-0.83204,-0.79188,-0.79487
-0.16667,-1,-59,34,10,-20,-4,-0.95376,-0.9482,-0.79365,-0.80867,-0.83204,-0.79188
-0.27778,-2,-1,-59,34,10,-20,-0.97067,-0.95376,-0.9482,-0.79365,-0.80867,-0.83204
-0.27778,2,-2,-1,-59,34,10,-0.96774,-0.97067,-0.95376,-0.9482,-0.79365,-0.80867
0,-58,2,-2,-1,-59,34,0.94645,-0.96774,-0.97067,-0.95376,-0.9482,-0.79365
0.56667,98,-58,2,-2,-1,-59,0.99814,0.94645,-0.96774,-0.97067,-0.95376,-0.9482
0,71,98,-58,2,-2,-1,-0.80028,0.99814,0.94645,-0.96774,-0.97067,-0.95376
0.28947,8,71,98,-58,2,-2,-0.80488,-0.80028,0.99814,0.94645,-0.96774,-0.97067
-0.5,-9,8,71,98,-58,2,-0.82849,-0.80488,-0.80028,0.99814,0.94645,-0.96774
-0.5,-9,-9,8,71,98,-58,-0.86033,-0.82849,-0.80488,-0.80028,0.99814,0.94645
-0.5,4,-9,-9,8,71,98,-0.85185,-0.86033,-0.82849,-0.80488,-0.80028,0.99814
0.019231,-1,4,-9,-9,8,71,0.99908,-0.85185,-0.86033,-0.82849,-0.80488,-0.80028
0.5,-9,-1,4,-9,-9,8,0.99081,0.99908,-0.85185,-0.86033,-0.82849,-0.80488
-0.25,-4,-9,-1,4,-9,-9,0.98989,0.99081,0.99908,-0.85185,-0.86033,-0.82849
-0.31715,-51.5,-4,-9,-1,4,-9,0.2608,0.98989,0.99081,0.99908,-0.85185,-0.86033
0.75,15,-51.5,-4,-9,-1,4,-0.95475,0.2608,0.98989,0.99081,0.99908,-0.85185
0,6,15,-51.5,-4,-9,-1,-0.94286,-0.95475,0.2608,0.98989,0.99081,0.99908
-0.5,5,6,15,-51.5,-4,-9,-0.92836,-0.94286,-0.95475,0.2608,0.98989,0.99081
-0.5,-2,5,6,15,-51.5,-4,-0.92582,-0.92836,-0.94286,-0.95475,0.2608,0.98989
-0.5,6,-2,5,6,15,-51.5,-0.90882,-0.92582,-0.92836,-0.94286,-0.95475,0.2608
-0.6129,-1,6,-2,5,6,15,0.999,-0.90882,-0.92582,-0.92836,-0.94286,-0.95475
-0.40909,4,-1,6,-2,5,6,0.99303,0.999,-0.90882,-0.92582,-0.92836,-0.94286
-0.42593,-21,4,-1,6,-2,5,0.98699,0.99303,0.999,-0.90882,-0.92582,-0.92836
-0.42157,-118,-21,4,-1,6,-2,0.96264,0.98699,0.99303,0.999,-0.90882,-0.92582
-0.5,-215,-118,-21,4,-1,6,0.94579,0.96264,0.98699,0.99303,0.999,-0.90882
0.14286,-34,-215,-118,-21,4,-1,0.95255,0.94579,0.96264,0.98699,0.99303,0.999
0.4375,11,-34,-215,-118,-21,4,0.96653,0.95255,0.94579,0.96264,0.98699,0.99303
0.16667,4,11,-34,-215,-118,-21,0.97357,0.96653,0.95255,0.94579,0.96264,0.98699
0,104,4,11,-34,-215,-118,-0.57464,0.97357,0.96653,0.95255,0.94579,0.96264
-0.5,15,104,4,11,-34,-215,-0.52778,-0.57464,0.97357,0.96653,0.95255,0.94579
0,0,15,104,4,11,-34,-0.53414,-0.52778,-0.57464,0.97357,0.96653,0.95255
